"Let your hate for Gambit grow. Embrace it. Spread it.","empty"
"DIDN'T GET A DAMN THING FROM MY CHRISTMAS LIST","empty"
"I don't hate you. My last partner was 130 lbs and I got him up to 165 lbs of solid muscle. I hated him 4 looking better than me","empty"
"dude this limit thing is so gay omg. okay stupid question: ngl? haha. oh man. im so bad at internet slang jesus. lol","empty"
"I just assumed when you said  meet  you mean suck his dick  cuz that's what you do when you go to  meet  people.","empty"
"damn near epic. thoroughly trashed and my cuz's friends are chill. depeche mode with a beat left my ass on the dance floor","empty"
"cont. and you must RT EVERY LITTLE THING someone says  then DAMN do I feel SORRY for you and your friends.","empty"
"Glad you made it home safely. I love it when you visit  hate it when you leave!","empty"
"Huckabee can be pretty slick and glib  but he seemed to stumble on the gay marriage issue. He made some odd sounding statements.","empty"
"WHAT?!? Freak.","empty"
"ive also made yarn and synth hair braid ones. Can wear as pig tails or one big pony tail","empty"
"Aw  I know  I was just being emo haha.  It's been a LONG week on a lot of levels.  ha.  Let's do something fun tonight!","empty"
"you are such a whore LOL","empty"
"exactly. Its a chick magnet too i think. They show their emo drawings to a girl of similar shape and she croons.","empty"
"IT'S SO FUCKING CUTE","empty"
"sweet but no hurry  I know you are kick ass busy. Also it isn't het...","empty"
"I'd have 2 say a nice ass & hips.","empty"
"about damn time!","empty"
"still miami just got through customs. these fucking immagrants are driving me nuts! 2nd language my ass fuck em' all...","empty"
"hotel town whore is in the bed riding ol boy that treated her like shit and the freaky cop walks in the room","empty"
"Sucks 4 you!!!!!! Your just not a lucky ducky are you? First your phone  now this!","empty"
"Keep your damn hands off my  @jgarber. We claimed him first!","empty"
"well I have elf's on my side so you know your going to get you ass kicked","empty"
"Tough time of year to keep the weight off. Without my bicycle commuting  I'd be hosed. Road bike has some dust on it. Damn...","empty"
"I think the better question is will Rapattoni work at all on Mac? Geezzz - I hate change.  Especially change I don't want!","empty"
"My problem is that I completely fucking hate Oz. I know how to write about books I don't like  but Oz just defeats me.","empty"
"Dude  I was DYING. The way he ducked was freaking hysterical. Even though it wasn't cool at all  it was damn funny.","empty"
"same. damn snow","empty"
"That baby would be the BIGGEST freak on BOTH sides of the Mississippi...it would come with its own baby BOB probably. Lol.","empty"
"I'll hate it  because I've been using 55N-40W-170N-OliveW to get to work every morning. Now it'll be back to using 270N  ick.","empty"
"These fuckin FOOLISH ass atheletes !!! 35 mill down the drain    not to mention a great Giants season..WHY ?!?!?!?!","empty"
"Wouldn't know Greys if it bit me on the ass. I think she's been a supporting player in some ish I saw already. Total b-list.","empty"
"the fact that you're a bad ass soothes my soul.","empty"
"PETA is an ass in the article  D. Big time.","empty"
"I may hate you a lot right now. Please die? :D","empty"
"Damn he's doing sneeks for Nike and Louis Vuitton? Dude's gonna be rolling in dollar...","empty"
"lol. understandable. it is a refined taste  and I'd hate to get you accustomed to that lifestyle. :) To each his own.","empty"
"i know - i just HATE IT! HATE IT HATE IT! LOL im such a horrible people-pleaser! made me nauseous to press send :o(","empty"
"muahahaha that super sucks. i just shot ppl to death. eff the time trials takes too much time. only had the game for a day.","empty"
"What happened in '93? (Also  I would have accepted  29-5-4 bitch )","empty"
"no guarantees.  hate the place. I'm ust going there to make sure my parents are still alive.","empty"
"That's how I am thinking about the Rick Warren invocation.  (Damn  the neighborhood is going to be talking about this.)","empty"
"damn it's all been hoovered now lol. Now chocolate brownies and vanilla bean ice cream. Prezzies opened. Romantic comedy asap  @V zzzz","empty"
"fuck you","empty"
"bitch better save me one!","empty"
"19 tabs in 1 window (hate windows  love tabs)","empty"
"my job has made me feel like a tool so i am trying to change how i consume things. fucking cvs.","empty"
"ill let u know wut i think when i read it.  btw  dont hate your boobs lol n any ideas for your next tattoo?","empty"
"tee hee! I consider the added fat 2B  personal insulation  - it gets dern cold here in WI.  ;)","empty"
"No didn't hear about Palin's church. I actually turned news off 4awhile lol It's bad thing but when spreading hate it returns","empty"
"Lol  Nah it sucks  empty inside and boring. :O Like you *sticks tongue out* j/k","empty"
"I never took you for a sore (at least for the players getting kicked in the goolies) loser LOL","empty"
"yes damn predictive text","empty"
"Yeah  I was teasing Dad  he got a new snow blower  and I said as much as I hate rain  I don't have to shovel it  get home and SNOW!!","empty"
"Aww  Andrew  Ass Machine Teapot is just adorable for a Brit. You look fab  BTW. B sure 2 follow  @mariathemuse from AoA group!","empty"
"Hamlet? Damn. Now I can't go and watch it - uv spoilt it for me.","empty"
"Re: http://tinyurl.com/w2xzw  - You are a HUGE nerd!","empty"
"good luck with the event. Clearly you've been busting your ass for it. Hope it goes well!","empty"
"i have damn good health insurance  luckily. so when i have a stroke today  i'll be covered.","empty"
"I think it'll suit him. Just hate waiting for movies to actually come out :(","empty"
"That sucks make Justin come get you on his bike","empty"
"yay for good feeling back. When the back is sore/stiff your whole life pretty much sucks.","empty"
"you son of a bitch  wanting consistency and relaxed limits!","empty"
"too late! you have to work boxing day too? that sucks.","empty"
"i hate you","empty"
"you ass. Yay Walmart!","empty"
"I'm telling you...lay off the damn 2gb thumb drives! Go back to food...I know you have like a supple of drives but damn it! lol","empty"
":) if she is a dumb hoe why'd he put his cock in her?","empty"
"LOL I had completely forgot there was a comic strip called BC :)  But the real question is why do you hate your paper boy? LOL","empty"
"Thanks for your kind words about Sincerity Sucks. That's always been one of my favorites.","empty"
"WOW what a loser. I hope seth has some good male role models in his life.","empty"
"yea school sucks sometimes. thanks bro figured id mess around on here to waste some more time from studyin ha","empty"
"damn. now im craving them from you tweeting them!","empty"
"whale wars?? sounds epic.","empty"
"You must not mind finger prints all over everything. I hate smudges on my CDs.","empty"
"What's goodie Jamz! ROTFLMAO  @ the fact that T-Pain's singing damn near gives u seizures!","empty"
"lmfao HURRY AND GET THE FUCKING LYRICS.","empty"
"I am also a grown ass man","empty"
"haha cunt.","empty"
"It completely kicked my ass. Many of my bits are quite tender today.","empty"
"hey loser you should call/gmail message meeeeeeee","empty"
"I hate the idea of purposeful personal branding. How about just have a personality and be yourself...online and off?","empty"
"is that what's happening? we are freezing here in socal office too. i applaud the plan  but hate the execution.","empty"
"Pretty much  but now there will be less AIM errors! Weeeee  you can see that I don't type like a retard!","empty"
"Watching the Biggest Loser. I'm amazed by weight gain or weight loss.These people are losing 5  10 20  30 lbs in one week.Amazing","empty"
"know the feeling  it sucks... hang in there.","empty"
"damn then I wish I could make it better for you... if you want someone to talk to  then I am here for you... just let me know.","empty"
"Why bother doing anything? (Post-nerd procrastination?)","empty"
"I hate you for introducing this to me. :-/","empty"
"Damn John that rocks! You must love it. We do pies for Thanksgiving and cookies at Christmas. Good stuff!","empty"
"oh come on. I mean  we all love to hate MyZou  but it's one thing to hate MyZou and another to take a time machine to the 70s.","empty"
"stop putting your damn headphones on so I can talk to you...then maybe you wouldn't be bored unf.","empty"
"I cry  but then I'm just like that fucking woman is a bitch. God I hate her!!! (Yolanda) I'm getting mad just thinking lol","empty"
"I'm giving you fair warning to hate; high of 73 on wednesday  78 on thurs","empty"
"Hell yes. Waiting in the rain for a bus sucks already. But waiting in the rain for a 4.16 bus that strolls up at 4.30 is worse.","empty"
"What a fab site! I didn't see the cozy *snort* but I want the mermaid gloves! Damn I wish I'd paid attention to my Nana... xxx ooo","empty"
"ask him why he's jumping out of the window. And ask him hows he gonna do it in those tight ass jeans???","empty"
"Oh UAL sucks for US-Sino flights! Sorry to hear that you will have to endure such pain!","empty"
"fuck apparently i 4got that no homo part  guess i said that with a lot of homo","empty"
"Oh now you gone and done it  jules is turning on the damn devil machine I'll have her text ya","empty"
"Fry's *is* one of the levels of 'nerd heaven' :)","empty"
"I have both now. iPhone camera sucks as well as lack of other things  but email  twitter and apps are good. Big screen is nice.","empty"
"don't you hate the plastic tree for that? Lurking in your closet  waiting for a chance to strike... cunning  planning...","empty"
"fine I hate you too","empty"
"Safest not to get on the airplane at all  IMO.Hate to fly  though going to grit my teeth & do it again in Feb after 8 yrs. :-(","empty"
"Yeah I enjoyed the old set too  but low prices  nerd lust  and a good offer for my old tv via craigslist and here we are.","empty"
"Only too fucking true.","empty"
"Fuck a serato record  I was worried about my windows crackin..lol..I can live w/o a serato record  I don't have a backup window.","empty"
"then by all means  bitch away! haha.","empty"
"#NAME?","empty"
"Yeah  that sucks. Saw some nasty accidents going thru Bangor last night.","empty"
"you hate him d00d","empty"
"Would it piss off Bill O'Reilly if I wished you a Merry Xmas and Happy Holidays?  I'm willing to give it a shot!","empty"
"that sucks.  I do both at my work  which is a pain the rear-end too  because everyone thinks they're designers ;)","empty"
"booooooo! i have some hot- ass mushroom stock if you wanna come get it after work","empty"
"ignorance is my guess - but this could very well turn into a nerd rant - and that would get  @amberto all worked up","empty"
